<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.02.06	18:05:00	2054.06	2054.73	2048.85	2049.28	201	0	140
2026.02.06	18:06:00	2049.17	2049.76	2039.70	2042.04	332	0	140
2026.02.06	18:07:00	2042.09	2043.00	2034.66	2035.75	297	0	140
2026.02.06	18:08:00	2035.93	2040.07	2031.88	2036.16	278	0	140
2026.02.06	18:09:00	2035.95	2036.14	2028.96	2031.21	270	0	140
2026.02.06	18:10:00	2031.41	2044.60	2031.41	2041.18	250	0	140
2026.02.06	18:11:00	2040.87	2044.43	2039.37	2039.72	186	0	140
2026.02.06	18:12:00	2039.60	2046.75	2039.60	2044.69	185	0	140
2026.02.06	18:13:00	2044.91	2045.12	2038.57	2040.43	170	0	140
2026.02.06	18:14:00	2040.20	2047.64	2039.52	2047.64	167	0	140
2026.02.06	18:15:00	2047.86	2048.11	2042.09	2044.78	189	0	140
2026.02.06	18:16:00	2045.01	2046.26	2039.41	2044.59	204	0	140
2026.02.06	18:17:00	2044.40	2047.50	2044.21	2045.08	162	0	140
2026.02.06	18:18:00	2044.92	2046.69	2042.00	2042.18	157	0	140
2026.02.06	18:19:00	2042.30	2043.99	2037.42	2038.95	165	0	140
2026.02.06	18:20:00	2038.85	2040.90	2035.30	2038.25	190	0	140
2026.02.06	18:21:00	2038.51	2039.71	2032.99	2035.31	209	0	140
2026.02.06	18:22:00	2035.55	2038.38	2031.88	2034.21	222	0	140
2026.02.06	18:23:00	2033.97	2036.26	2032.50	2032.63	203	0	140
2026.02.06	18:24:00	2032.54	2032.97	2030.05	2032.47	174	0	140
2026.02.06	18:25:00	2032.69	2037.85	2031.16	2033.01	217	0	140
2026.02.06	18:26:00	2033.11	2036.46	2029.45	2032.65	203	0	140
2026.02.06	18:27:00	2032.41	2035.05	2028.39	2030.97	151	0	140
2026.02.06	18:28:00	2031.18	2035.39	2031.18	2034.20	157	0	140
2026.02.06	18:29:00	2034.16	2040.84	2033.37	2036.62	144	0	140
2026.02.06	18:30:00	2036.73	2037.97	2034.97	2035.38	134	0	140
2026.02.06	18:31:00	2035.05	2037.33	2033.41	2035.06	142	0	140
2026.02.06	18:32:00	2034.99	2037.72	2031.54	2035.09	162	0	140
2026.02.06	18:33:00	2035.04	2039.80	2032.81	2039.45	118	0	140
2026.02.06	18:34:00	2039.64	2046.96	2039.64	2045.67	234	0	140
2026.02.06	18:35:00	2045.45	2045.45	2041.41	2044.35	141	0	140
2026.02.06	18:36:00	2044.15	2048.77	2043.45	2047.12	140	0	140
2026.02.06	18:37:00	2047.01	2052.28	2046.20	2051.24	168	0	140
2026.02.06	18:38:00	2051.13	2059.35	2049.02	2054.91	233	0	140
2026.02.06	18:39:00	2054.77	2058.46	2051.91	2057.40	196	0	140
2026.02.06	18:40:00	2057.20	2059.90	2053.68	2059.47	150	0	140
2026.02.06	18:41:00	2059.27	2059.70	2051.48	2051.70	152	0	140
2026.02.06	18:42:00	2051.71	2053.95	2050.19	2053.62	116	0	140
2026.02.06	18:43:00	2053.68	2055.09	2052.76	2053.10	67	0	140
2026.02.06	18:44:00	2053.07	2055.36	2052.33	2052.60	101	0	140
2026.02.06	18:45:00	2052.58	2058.05	2052.58	2056.38	122	0	140
2026.02.06	18:46:00	2056.34	2056.37	2049.51	2051.54	120	0	140
2026.02.06	18:47:00	2051.51	2055.40	2050.04	2054.01	122	0	140
2026.02.06	18:48:00	2054.15	2055.53	2053.52	2054.71	100	0	140
2026.02.06	18:49:00	2054.77	2056.13	2052.79	2053.59	105	0	140
2026.02.06	18:50:00	2053.52	2054.77	2051.57	2051.71	108	0	140
2026.02.06	18:51:00	2051.70	2051.70	2045.15	2046.96	151	0	140
2026.02.06	18:52:00	2046.82	2047.07	2041.51	2044.91	150	0	140
2026.02.06	18:53:00	2045.25	2046.71	2042.65	2046.71	116	0	140
2026.02.06	18:54:00	2046.58	2046.74	2042.07	2045.54	109	0	140
2026.02.06	18:55:00	2045.63	2048.56	2044.94	2045.16	103	0	140
2026.02.06	18:56:00	2044.96	2045.50	2042.38	2043.45	101	0	140
2026.02.06	18:57:00	2043.64	2044.44	2039.91	2043.13	105	0	140
2026.02.06	18:58:00	2043.37	2043.86	2040.92	2042.04	77	0	140
2026.02.06	18:59:00	2042.35	2043.34	2041.88	2042.51	66	0	140
2026.02.06	19:00:00	2042.89	2045.03	2040.99	2044.58	117	0	140
2026.02.06	19:01:00	2044.41	2048.26	2040.45	2047.71	134	0	140
2026.02.06	19:02:00	2047.47	2049.89	2045.33	2048.46	122	0	140
2026.02.06	19:03:00	2048.26	2050.15	2045.17	2047.02	113	0	140
2026.02.06	19:04:00	2047.06	2047.83	2045.48	2047.60	107	0	140
2026.02.06	19:05:00	2047.75	2048.30	2043.83	2044.18	105	0	140
2026.02.06	19:06:00	2043.51	2049.51	2043.28	2048.97	133	0	140
2026.02.06	19:07:00	2048.76	2050.00	2045.71	2047.78	119	0	140
2026.02.06	19:08:00	2047.81	2049.76	2046.46	2049.26	104	0	140
2026.02.06	19:09:00	2049.24	2049.24	2040.50	2040.65	114	0	140
2026.02.06	19:10:00	2040.73	2041.07	2034.95	2036.07	153	0	140
2026.02.06	19:11:00	2036.23	2044.44	2036.23	2043.76	132	0	140
2026.02.06	19:12:00	2043.53	2044.16	2039.61	2040.30	104	0	140
2026.02.06	19:13:00	2040.21	2040.21	2037.08	2037.27	102	0	140
2026.02.06	19:14:00	2037.51	2039.90	2035.62	2039.89	90	0	140
2026.02.06	19:15:00	2039.89	2040.05	2037.84	2038.40	86	0	140
2026.02.06	19:16:00	2038.61	2039.23	2032.09	2032.49	130	0	140
2026.02.06	19:17:00	2033.00	2035.60	2031.16	2034.08	134	0	140
2026.02.06	19:18:00	2034.28	2036.11	2031.13	2033.55	129	0	140
2026.02.06	19:19:00	2033.79	2039.08	2032.56	2038.55	124	0	140
2026.02.06	19:20:00	2038.53	2042.41	2037.29	2041.30	146	0	140
2026.02.06	19:21:00	2041.11	2041.11	2035.98	2037.16	108	0	140
2026.02.06	19:22:00	2037.50	2041.93	2036.28	2041.80	108	0	140
2026.02.06	19:23:00	2041.64	2048.43	2041.26	2045.54	109	0	140
2026.02.06	19:24:00	2047.48	2050.29	2045.64	2049.29	109	0	140
2026.02.06	19:25:00	2049.45	2052.85	2046.73	2052.85	127	0	140
2026.02.06	19:26:00	2052.81	2056.79	2051.48	2055.59	154	0	140
2026.02.06	19:27:00	2055.41	2055.41	2048.53	2048.54	96	0	140
2026.02.06	19:28:00	2048.65	2049.95	2048.13	2049.37	56	0	140
2026.02.06	19:29:00	2049.15	2051.23	2048.69	2050.13	80	0	140
2026.02.06	19:30:00	2050.14	2050.53	2045.62	2050.14	134	0	140
2026.02.06	19:31:00	2050.67	2051.72	2047.65	2047.95	115	0	140
2026.02.06	19:32:00	2048.09	2051.46	2047.51	2051.46	69	0	140
2026.02.06	19:33:00	2051.76	2053.90	2050.63	2051.35	92	0	140
2026.02.06	19:34:00	2051.48	2054.14	2050.17	2051.98	86	0	140
2026.02.06	19:35:00	2051.94	2053.22	2051.33	2051.92	85	0	140
2026.02.06	19:36:00	2052.07	2053.48	2048.47	2049.40	95	0	140
2026.02.06	19:37:00	2049.53	2050.58	2047.36	2049.49	88	0	140
2026.02.06	19:38:00	2049.46	2052.70	2049.29	2051.71	68	0	140
2026.02.06	19:39:00	2051.54	2052.50	2050.67	2052.50	62	0	140
2026.02.06	19:40:00	2052.35	2052.35	2047.09	2048.31	78	0	140
2026.02.06	19:41:00	2048.06	2050.86	2046.86	2049.53	81	0	140
2026.02.06	19:42:00	2049.72	2053.07	2049.72	2051.45	76	0	140
2026.02.06	19:43:00	2051.56	2053.82	2049.29	2053.55	85	0	140
2026.02.06	19:44:00	2053.51	2053.79	2050.65	2051.85	63	0	140
2026.02.06	19:45:00	2051.89	2054.46	2051.47	2051.81	85	0	140
2026.02.06	19:46:00	2051.58	2051.79	2049.57	2050.93	84	0	140
2026.02.06	19:47:00	2051.03	2057.41	2049.66	2055.75	100	0	140
2026.02.06	19:48:00	2055.83	2065.26	2052.76	2064.48	142	0	140
2026.02.06	19:49:00	2064.27	2065.07	2061.33	2061.57	146	0	140
2026.02.06	19:50:00	2061.34	2061.36	2055.92	2058.16	128	0	140
2026.02.06	19:51:00	2058.18	2060.86	2056.40	2060.62	91	0	140
2026.02.06	19:52:00	2060.53	2064.01	2060.23	2063.74	72	0	140
2026.02.06	19:53:00	2063.75	2067.56	2062.80	2064.91	120	0	140
2026.02.06	19:54:00	2065.03	2066.95	2061.34	2063.28	98	0	140
2026.02.06	19:55:00	2063.22	2064.61	2061.12	2063.89	66	0	140
2026.02.06	19:56:00	2063.81	2064.33	2060.25	2061.66	104	0	140
2026.02.06	19:57:00	2061.62	2070.06	2061.47	2066.18	108	0	140
2026.02.06	19:58:00	2066.15	2066.15	2062.26	2063.34	96	0	140
2026.02.06	19:59:00	2065.22	2066.11	2062.86	2063.24	88	0	140
2026.02.06	20:00:00	2063.23	2063.23	2060.18	2061.55	106	0	140
2026.02.06	20:01:00	2061.86	2063.89	2059.74	2063.52	102	0	140
2026.02.06	20:02:00	2063.70	2064.81	2061.29	2064.70	108	0	140
2026.02.06	20:03:00	2064.82	2066.30	2064.33	2064.37	91	0	140
2026.02.06	20:04:00	2064.34	2065.27	2060.19	2060.19	77	0	140
2026.02.06	20:05:00	2060.26	2060.48	2056.28	2057.97	132	0	140
2026.02.06	20:06:00	2058.11	2058.43	2054.86	2056.21	102	0	140
2026.02.06	20:07:00	2056.24	2057.51	2054.51	2056.94	86	0	140
2026.02.06	20:08:00	2056.99	2057.23	2052.57	2053.41	103	0	140
2026.02.06	20:09:00	2053.62	2055.19	2052.62	2053.05	87	0	140
2026.02.06	20:10:00	2053.17	2053.88	2051.47	2052.31	75	0	140
2026.02.06	20:11:00	2052.68	2054.76	2050.65	2051.80	93	0	140
2026.02.06	20:12:00	2051.94	2052.78	2049.44	2049.44	77	0	140
2026.02.06	20:13:00	2049.36	2050.76	2047.27	2047.97	99	0	140
2026.02.06	20:14:00	2047.93	2051.71	2047.93	2050.85	65	0	140
2026.02.06	20:15:00	2050.77	2050.95	2047.77	2049.95	101	0	140
2026.02.06	20:16:00	2049.80	2050.73	2044.09	2044.09	98	0	140
2026.02.06	20:17:00	2044.01	2048.14	2040.88	2047.63	137	0	140
2026.02.06	20:18:00	2047.63	2049.24	2046.26	2049.18	111	0	140
2026.02.06	20:19:00	2048.98	2048.98	2045.38	2047.53	91	0	140
2026.02.06	20:20:00	2047.79	2051.56	2047.79	2049.38	97	0	140
2026.02.06	20:21:00	2049.35	2050.02	2045.65	2047.06	111	0	140
2026.02.06	20:22:00	2047.27	2049.50	2046.54	2048.83	95	0	140
2026.02.06	20:23:00	2048.82	2054.28	2048.60	2051.46	102	0	140
2026.02.06	20:24:00	2051.37	2053.49	2049.13	2050.17	101	0	140
2026.02.06	20:25:00	2050.20	2051.41	2046.89	2046.94	92	0	140
2026.02.06	20:26:00	2046.91	2050.63	2046.00	2050.63	83	0	140
2026.02.06	20:27:00	2050.67	2052.83	2049.32	2051.55	94	0	140
2026.02.06	20:28:00	2051.64	2054.47	2051.14	2053.21	76	0	140
2026.02.06	20:29:00	2053.23	2054.07	2051.59	2052.15	63	0	140
2026.02.06	20:30:00	2052.27	2052.61	2049.86	2051.05	108	0	140
2026.02.06	20:31:00	2050.99	2053.13	2050.69	2051.61	81	0	140
2026.02.06	20:32:00	2051.68	2053.48	2051.49	2053.04	60	0	140
2026.02.06	20:33:00	2052.84	2059.71	2050.58	2059.53	95	0	140
2026.02.06	20:34:00	2059.76	2077.04	2059.50	2076.05	314	0	140
2026.02.06	20:35:00	2075.85	2092.26	2072.38	2091.60	443	0	140
2026.02.06	20:36:00	2091.39	2091.39	2080.04	2082.10	215	0	140
2026.02.06	20:37:00	2082.15	2084.61	2078.24	2079.12	160	0	140
2026.02.06	20:38:00	2079.10	2079.84	2069.60	2069.95	198	0	140
2026.02.06	20:39:00	2069.84	2071.55	2069.45	2071.24	126	0	140
2026.02.06	20:40:00	2071.23	2071.23	2066.34	2067.54	152	0	140
2026.02.06	20:41:00	2067.53	2072.15	2064.21	2064.40	144	0	140
2026.02.06	20:42:00	2064.36	2068.80	2063.16	2063.48	127	0	140
2026.02.06	20:43:00	2063.36	2064.53	2060.92	2064.53	126	0	140
2026.02.06	20:44:00	2064.24	2065.87	2063.41	2065.47	115	0	140
2026.02.06	20:45:00	2065.59	2068.24	2064.79	2067.88	122	0	140
2026.02.06	20:46:00	2067.86	2068.04	2062.11	2064.86	128	0	140
2026.02.06	20:47:00	2065.04	2067.32	2063.58	2066.33	104	0	140
2026.02.06	20:48:00	2066.18	2066.18	2061.74	2063.56	102	0	140
2026.02.06	20:49:00	2063.49	2066.55	2062.97	2066.03	94	0	140
2026.02.06	20:50:00	2066.01	2068.01	2064.93	2067.95	107	0	140
2026.02.06	20:51:00	2067.94	2071.25	2066.06	2070.15	104	0	140
2026.02.06	20:52:00	2070.74	2072.85	2065.42	2066.55	143	0	140
2026.02.06	20:53:00	2066.34	2069.24	2065.56	2066.93	104	0	140
2026.02.06	20:54:00	2066.93	2067.16	2061.77	2062.30	108	0	140
2026.02.06	20:55:00	2062.15	2062.15	2057.34	2057.71	145	0	140
2026.02.06	20:56:00	2058.04	2058.04	2052.18	2053.38	159	0	140
2026.02.06	20:57:00	2053.56	2055.41	2050.43	2052.17	131	0	140
2026.02.06	20:58:00	2052.40	2055.02	2050.48	2055.02	119	0	140
2026.02.06	20:59:00	2054.89	2057.46	2051.85	2051.93	223	0	140
2026.02.06	21:00:00	2052.30	2056.10	2049.56	2055.82	210	0	140
2026.02.06	21:01:00	2055.75	2058.76	2053.58	2058.38	130	0	140
2026.02.06	21:02:00	2058.65	2059.70	2055.35	2058.30	122	0	140
2026.02.06	21:03:00	2058.18	2058.87	2055.26	2057.94	108	0	140
2026.02.06	21:04:00	2058.02	2058.02	2053.85	2055.23	101	0	140
2026.02.06	21:05:00	2055.27	2056.48	2052.03	2052.03	118	0	140
2026.02.06	21:06:00	2051.89	2052.34	2046.60	2046.60	122	0	140
2026.02.06	21:07:00	2046.76	2047.83	2040.02	2043.27	138	0	140
2026.02.06	21:08:00	2043.47	2050.14	2043.47	2048.66	109	0	140
2026.02.06	21:09:00	2048.58	2050.03	2045.95	2047.09	72	0	140
2026.02.06	21:10:00	2046.98	2052.41	2045.59	2051.28	96	0	140
2026.02.06	21:11:00	2051.46	2052.57	2048.53	2049.49	87	0	140
2026.02.06	21:12:00	2049.74	2049.74	2046.28	2047.22	81	0	140
2026.02.06	21:13:00	2047.42	2049.27	2045.40	2047.01	100	0	140
2026.02.06	21:14:00	2046.95	2048.45	2046.52	2046.67	82	0	140
2026.02.06	21:15:00	2047.00	2049.10	2046.59	2047.51	82	0	140
2026.02.06	21:16:00	2047.32	2050.13	2046.58	2049.98	77	0	140
2026.02.06	21:17:00	2050.10	2051.09	2045.84	2051.09	111	0	140
2026.02.06	21:18:00	2051.01	2053.14	2049.69	2051.74	100	0	140
2026.02.06	21:19:00	2051.72	2052.79	2049.62	2051.18	99	0	140
2026.02.06	21:20:00	2050.88	2053.68	2050.54	2053.02	76	0	140
2026.02.06	21:21:00	2052.87	2055.25	2052.41	2054.16	45	0	140
2026.02.06	21:22:00	2054.16	2054.16	2052.74	2053.70	49	0	140
2026.02.06	21:23:00	2053.86	2056.33	2053.86	2055.03	75	0	140
2026.02.06	21:24:00	2054.90	2055.12	2051.92	2053.29	69	0	140
2026.02.06	21:25:00	2053.06	2056.29	2052.86	2056.13	70	0	140
2026.02.06	21:26:00	2056.20	2057.64	2054.93	2057.40	82	0	140
2026.02.06	21:27:00	2057.21	2057.21	2055.67	2055.67	52	0	140
2026.02.06	21:28:00	2055.90	2057.58	2055.90	2057.19	43	0	140
2026.02.06	21:29:00	2057.28	2057.47	2054.68	2055.32	48	0	140
2026.02.06	21:30:00	2055.27	2055.79	2052.39	2053.12	61	0	140
2026.02.06	21:31:00	2053.13	2053.13	2050.08	2050.08	82	0	140
2026.02.06	21:32:00	2050.06	2050.40	2047.00	2047.62	81	0	140
2026.02.06	21:33:00	2047.76	2048.26	2045.86	2048.14	57	0	140
2026.02.06	21:34:00	2048.32	2048.32	2044.54	2044.77	78	0	140
2026.02.06	21:35:00	2044.93	2048.64	2044.93	2047.63	84	0	140
2026.02.06	21:36:00	2047.47	2048.24	2045.74	2045.90	66	0	140
2026.02.06	21:37:00	2045.75	2048.45	2045.75	2048.24	59	0	140
2026.02.06	21:38:00	2048.21	2051.88	2046.97	2050.21	66	0	140
2026.02.06	21:39:00	2050.21	2051.20	2049.19	2049.19	56	0	140
2026.02.06	21:40:00	2049.43	2050.89	2048.57	2048.68	52	0	140
2026.02.06	21:41:00	2048.63	2050.37	2046.70	2046.97	57	0	140
2026.02.06	21:42:00	2046.99	2051.33	2046.99	2050.60	60	0	140
2026.02.06	21:43:00	2050.60	2051.65	2049.32	2051.39	33	0	140
2026.02.06	21:44:00	2051.60	2051.83	2047.06	2048.56	60	0	140
2026.02.06	21:45:00	2048.52	2049.56	2047.93	2049.20	46	0	140
2026.02.06	21:46:00	2049.45	2050.48	2048.56	2049.71	52	0	140
2026.02.06	21:47:00	2049.71	2050.53	2047.75	2047.95	56	0	140
2026.02.06	21:48:00	2048.17	2049.29	2047.88	2048.27	58	0	140
2026.02.06	21:49:00	2048.28	2050.51	2047.80	2048.06	54	0	140
2026.02.06	21:50:00	2048.02	2054.32	2048.02	2053.36	84	0	140
2026.02.06	21:51:00	2053.18	2053.19	2050.45	2051.77	74	0	140
2026.02.06	21:52:00	2051.81	2053.33	2051.57	2052.71	63	0	140
2026.02.06	21:53:00	2052.66	2054.04	2051.25	2051.45	64	0	140
2026.02.06	21:54:00	2051.48	2051.87	2048.48	2049.65	60	0	140
2026.02.06	21:55:00	2049.65	2052.99	2049.65	2052.99	51	0	140
2026.02.06	21:56:00	2053.08	2053.78	2051.69	2053.10	58	0	140
2026.02.06	21:57:00	2053.41	2053.41	2052.15	2052.59	48	0	140
2026.02.06	21:58:00	2052.68	2053.43	2052.08	2052.28	49	0	140
2026.02.06	21:59:00	2052.29	2052.50	2050.67	2052.13	57	0	140
2026.02.06	22:00:00	2052.13	2052.67	2049.44	2050.85	43	0	140
2026.02.06	22:01:00	2050.84	2052.73	2048.76	2049.46	74	0	140
2026.02.06	22:02:00	2049.45	2055.59	2049.45	2050.92	79	0	140
2026.02.06	22:03:00	2050.82	2057.05	2049.97	2056.42	67	0	140
2026.02.06	22:04:00	2056.52	2064.65	2055.96	2060.91	113	0	140
2026.02.06	22:05:00	2060.85	2065.41	2059.96	2061.69	102	0	140
2026.02.06	22:06:00	2061.44	2067.04	2060.61	2066.28	120	0	140
2026.02.06	22:07:00	2066.07	2066.26	2061.80	2062.38	79	0	140
2026.02.06	22:08:00	2062.32	2064.78	2060.79	2063.45	77	0	140
2026.02.06	22:09:00	2064.12	2064.91	2062.53	2062.53	58	0	140
2026.02.06	22:10:00	2062.36	2062.36	2055.48	2055.70	97	0	140
2026.02.06	22:11:00	2055.89	2056.81	2054.69	2055.79	61	0	140
2026.02.06	22:12:00	2055.64	2057.08	2055.01	2057.07	64	0	140
2026.02.06	22:13:00	2057.03	2057.03	2043.73	2048.34	196	0	140
2026.02.06	22:14:00	2048.27	2051.07	2048.16	2049.92	92	0	140
2026.02.06	22:15:00	2049.92	2051.76	2048.94	2051.17	85	0	140
2026.02.06	22:16:00	2051.36	2055.82	2051.36	2055.25	98	0	140
2026.02.06	22:17:00	2055.05	2055.36	2052.31	2052.87	65	0	140
2026.02.06	22:18:00	2052.81	2055.68	2051.03	2052.75	52	0	140
2026.02.06	22:19:00	2052.64	2052.97	2051.61	2052.97	38	0	140
2026.02.06	22:20:00	2052.91	2054.61	2052.91	2054.11	49	0	140
2026.02.06	22:21:00	2054.27	2054.53	2052.90	2053.93	55	0	140
2026.02.06	22:22:00	2054.09	2054.85	2053.31	2054.32	45	0	140
2026.02.06	22:23:00	2054.38	2056.28	2053.70	2054.05	65	0	140
2026.02.06	22:24:00	2054.06	2055.64	2051.14	2055.64	83	0	140
2026.02.06	22:25:00	2055.83	2056.78	2054.95	2056.19	60	0	140
2026.02.06	22:26:00	2056.24	2064.70	2054.13	2062.35	140	0	140
2026.02.06	22:27:00	2062.16	2062.33	2058.16	2061.05	77	0	140
2026.02.06	22:28:00	2061.14	2062.59	2058.46	2061.06	58	0	140
2026.02.06	22:29:00	2061.07	2063.43	2060.44	2061.82	68	0	140
2026.02.06	22:30:00	2061.96	2067.58	2060.62	2062.16	125	0	140
2026.02.06	22:31:00	2061.93	2064.35	2060.01	2061.53	88	0	140
2026.02.06	22:32:00	2061.52	2063.90	2061.52	2063.10	65	0	140
2026.02.06	22:33:00	2063.08	2063.08	2061.77	2062.27	49	0	140
2026.02.06	22:34:00	2062.35	2070.40	2062.35	2069.71	74	0	140
2026.02.06	22:35:00	2069.68	2076.13	2067.48	2072.82	142	0	140
2026.02.06	22:36:00	2072.70	2080.66	2071.79	2075.43	149	0	140
2026.02.06	22:37:00	2075.37	2075.95	2073.11	2074.32	67	0	140
2026.02.06	22:38:00	2074.55	2084.54	2073.82	2081.99	150	0	140
2026.02.06	22:39:00	2081.32	2081.61	2075.45	2075.58	107	0	140
2026.02.06	22:40:00	2075.75	2077.44	2072.20	2072.99	87	0	140
2026.02.06	22:41:00	2073.09	2073.99	2068.95	2069.14	90	0	140
2026.02.06	22:42:00	2069.21	2073.21	2069.21	2071.95	74	0	140
2026.02.06	22:43:00	2071.95	2075.93	2071.95	2074.44	68	0	140
2026.02.06	22:44:00	2074.43	2074.43	2068.32	2068.39	92	0	140
2026.02.06	22:45:00	2068.53	2069.34	2067.19	2068.69	51	0	140
2026.02.06	22:46:00	2068.69	2068.69	2065.10	2067.36	73	0	140
2026.02.06	22:47:00	2067.50	2073.54	2067.50	2073.38	73	0	140
2026.02.06	22:48:00	2073.31	2081.52	2073.27	2077.60	113	0	140
2026.02.06	22:49:00	2077.70	2077.92	2073.60	2075.45	97	0	140
2026.02.06	22:50:00	2075.48	2076.50	2074.05	2075.71	55	0	140
2026.02.06	22:51:00	2076.01	2078.49	2074.05	2074.93	69	0	140
2026.02.06	22:52:00	2074.93	2075.67	2074.09	2075.04	50	0	140
2026.02.06	22:53:00	2075.05	2076.26	2073.24	2075.58	79	0	140
2026.02.06	22:54:00	2075.61	2078.03	2074.30	2078.03	59	0	140
2026.02.06	22:55:00	2077.79	2077.79	2073.26	2073.26	74	0	140
2026.02.06	22:56:00	2073.31	2074.00	2072.48	2073.36	51	0	140
2026.02.06	22:57:00	2073.36	2074.23	2072.93	2073.46	33	0	140
2026.02.06	22:58:00	2073.38	2073.44	2069.04	2070.01	70	0	140
2026.02.06	22:59:00	2070.28	2073.41	2069.35	2072.72	80	0	140
2026.02.06	23:00:00	2072.59	2074.21	2071.72	2071.72	61	0	140
2026.02.06	23:01:00	2071.54	2073.08	2070.90	2071.23	43	0	140
2026.02.06	23:02:00	2071.20	2076.31	2070.62	2076.31	73	0	140
2026.02.06	23:03:00	2076.28	2083.63	2075.51	2081.47	164	0	140
2026.02.06	23:04:00	2081.36	2083.33	2079.59	2081.80	109	0	140
2026.02.06	23:05:00	2081.84	2082.53	2078.63	2080.31	98	0	140
2026.02.06	23:06:00	2080.21	2086.13	2080.06	2083.49	134	0	140
2026.02.06	23:07:00	2083.17	2083.17	2073.63	2074.44	127	0	140
2026.02.06	23:08:00	2074.57	2076.48	2070.16	2070.95	110	0	140
2026.02.06	23:09:00	2071.22	2071.22	2065.97	2070.00	93	0	140
2026.02.06	23:10:00	2070.11	2071.51	2068.81	2069.27	57	0	140
2026.02.06	23:11:00	2069.20	2071.30	2068.97	2069.96	64	0	140
2026.02.06	23:12:00	2069.92	2071.08	2068.23	2070.82	57	0	140
2026.02.06	23:13:00	2070.82	2071.19	2069.98	2070.91	54	0	140
2026.02.06	23:14:00	2070.91	2070.91	2065.63	2065.96	69	0	140
2026.02.06	23:15:00	2066.03	2066.19	2059.93	2060.30	133	0	140
2026.02.06	23:16:00	2060.35	2063.51	2059.54	2060.65	92	0	140
2026.02.06	23:17:00	2060.65	2061.56	2056.88	2060.07	90	0	140
2026.02.06	23:18:00	2060.20	2060.60	2051.88	2052.07	120	0	140
2026.02.06	23:19:00	2052.29	2055.71	2048.03	2052.26	137	0	140
2026.02.06	23:20:00	2052.45	2063.75	2051.80	2059.15	124	0	140
2026.02.06	23:21:00	2059.21	2059.97	2056.66	2059.40	100	0	140
2026.02.06	23:22:00	2059.51	2062.73	2058.26	2058.26	106	0	140
2026.02.06	23:23:00	2058.05	2058.76	2053.91	2056.95	102	0	140
2026.02.06	23:24:00	2057.19	2058.85	2055.56	2056.35	101	0	140
2026.02.06	23:25:00	2056.66	2061.16	2056.66	2060.91	89	0	140
2026.02.06	23:26:00	2060.86	2063.18	2059.90	2061.84	84	0	140
2026.02.06	23:27:00	2061.74	2066.20	2060.11	2065.95	119	0	140
2026.02.06	23:28:00	2066.48	2066.48	2061.18	2062.56	99	0	140
2026.02.06	23:29:00	2061.94	2067.32	2061.75	2066.44	117	0	140
2026.02.06	23:30:00	2067.47	2073.31	2066.53	2072.21	123	0	140
2026.02.06	23:31:00	2072.01	2076.53	2067.86	2075.24	132	0	140
2026.02.06	23:32:00	2075.43	2076.26	2069.55	2071.55	118	0	140
2026.02.06	23:33:00	2071.44	2074.91	2071.44	2074.64	72	0	140
2026.02.06	23:34:00	2074.42	2074.42	2071.12	2071.58	74	0	140
2026.02.06	23:35:00	2071.54	2075.31	2071.54	2071.90	109	0	140
2026.02.06	23:36:00	2071.77	2071.77	2065.40	2065.40	115	0	140
2026.02.06	23:37:00	2065.48	2067.32	2064.85	2065.99	88	0	140
2026.02.06	23:38:00	2066.22	2066.72	2063.64	2064.18	81	0	140
2026.02.06	23:39:00	2064.20	2068.47	2063.69	2067.41	88	0	140
2026.02.06	23:40:00	2067.55	2067.81	2064.22	2067.75	92	0	140
2026.02.06	23:41:00	2067.59	2070.98	2066.79	2067.23	92	0	140
2026.02.06	23:42:00	2066.86	2066.86	2062.58	2063.86	79	0	140
2026.02.06	23:43:00	2064.04	2065.10	2061.71	2063.37	75	0	140
2026.02.06	23:44:00	2063.34	2063.99	2061.58	2062.08	59	0	140
2026.02.06	23:45:00	2062.08	2065.24	2060.18	2063.00	88	0	140
2026.02.06	23:46:00	2062.80	2064.41	2062.01	2062.23	74	0	140
2026.02.06	23:47:00	2062.14	2063.84	2061.98	2063.73	61	0	140
2026.02.06	23:48:00	2063.72	2067.69	2063.17	2064.25	92	0	140
2026.02.06	23:49:00	2064.25	2064.25	2062.47	2064.08	60	0	140
2026.02.06	23:50:00	2064.09	2064.92	2061.88	2062.27	59	0	140
2026.02.06	23:51:00	2062.32	2062.34	2058.03	2059.10	68	0	140
2026.02.06	23:52:00	2059.17	2063.55	2057.79	2061.14	88	0	140
2026.02.06	23:53:00	2061.26	2061.26	2057.99	2058.66	82	0	140
2026.02.06	23:54:00	2058.98	2061.02	2058.98	2060.77	69	0	140
2026.02.06	23:55:00	2060.68	2061.88	2058.67	2060.42	77	0	140
2026.02.06	23:56:00	2060.44	2062.55	2060.44	2061.63	59	0	140
2026.02.06	23:57:00	2061.43	2062.78	2061.25	2061.73	53	0	140
2026.02.06	23:58:00	2061.72	2063.84	2061.72	2062.49	48	0	140
2026.02.06	23:59:00	2062.47	2062.47	2060.47	2061.36	68	0	140
2026.02.07	00:00:00	2061.44	2062.62	2052.67	2053.96	193	0	140
2026.02.07	00:01:00	2054.19	2056.40	2051.36	2052.41	169	0	140
